"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2019-02-20T00:00:00.000Z,"3890","16",20,10,0
2019-02-21T00:00:00.000Z,"3640","16",20,10,0
2019-02-22T00:00:00.000Z,"3420","16",20,10,0
2019-02-23T00:00:00.000Z,"3370","16",20,10,0
2019-02-24T00:00:00.000Z,"3170","16",20,10,0
2019-02-25T00:00:00.000Z,"2970","16",20,10,0
2019-02-26T00:00:00.000Z,"2790","16",20,10,0
2019-02-27T00:00:00.000Z,"2660","16",20,10,0
2019-02-28T00:00:00.000Z,"2530","16",20,10,0
2019-03-01T00:00:00.000Z,"2420","16",20,10,0
2019-03-02T00:00:00.000Z,"2380","16",20,10,0
2019-03-03T00:00:00.000Z,"2450","16",20,10,0
2019-03-04T00:00:00.000Z,"2300","16",20,10,0
2019-03-05T00:00:00.000Z,"2210","16",20,10,0
2019-03-06T00:00:00.000Z,"2090","16",20,10,0
2019-03-07T00:00:00.000Z,"3800","16",20,10,0
2019-03-08T00:00:00.000Z,"3240","16",20,10,0
2019-03-09T00:00:00.000Z,"2630","16",20,10,0
2019-03-10T00:00:00.000Z,"2510","16",20,10,0
2019-03-11T00:00:00.000Z,"2270","16",20,10,0
2019-03-12T00:00:00.000Z,"2080","16",20,10,0
2019-03-13T00:00:00.000Z,"2270","16",20,10,0
2019-03-14T00:00:00.000Z,"2220","16",20,10,0
2019-03-15T00:00:00.000Z,"4720","16",20,10,0
2019-03-16T00:00:00.000Z,"3730","16",20,10,0
2019-03-17T00:00:00.000Z,"3070","16",20,10,0
2019-03-18T00:00:00.000Z,"2840","16",20,10,0
2019-03-19T00:00:00.000Z,"2600","16",20,10,0
2019-03-20T00:00:00.000Z,"2420","16",20,10,0
2019-03-21T00:00:00.000Z,"2220","16",20,10,0
2019-03-22T00:00:00.000Z,"2100","16",20,10,0
2019-03-23T00:00:00.000Z,"1980","16",20,10,0
2019-03-24T00:00:00.000Z,"1860","16",20,10,0
2019-03-25T00:00:00.000Z,"1770","16",20,10,0
2019-03-26T00:00:00.000Z,"1670","16",20,10,0
2019-03-27T00:00:00.000Z,"1590","16",20,10,0
2019-03-28T00:00:00.000Z,"1540","16",20,10,0
2019-03-29T00:00:00.000Z,"1490","16",20,10,0
2019-03-30T00:00:00.000Z,"1450","16",20,10,0
2019-03-31T00:00:00.000Z,"1400","16",20,10,0
2019-04-01T00:00:00.000Z,"1350","16",20,10,0
2019-04-02T00:00:00.000Z,"1300","16",20,10,0
2019-04-03T00:00:00.000Z,"1480","16",20,10,0
2019-04-04T00:00:00.000Z,"1690","16",20,10,0
2019-04-05T00:00:00.000Z,"1440","16",20,10,0
2019-04-06T00:00:00.000Z,"1360","16",20,10,0
2019-04-07T00:00:00.000Z,"1330","16",20,10,0
2019-04-08T00:00:00.000Z,"1280","16",20,10,0
2019-04-09T00:00:00.000Z,"1240","16",20,10,0
2019-04-10T00:00:00.000Z,"1460","16",20,10,0
2019-04-11T00:00:00.000Z,"1330","16",20,10,0
2019-04-12T00:00:00.000Z,"1280","16",20,10,0
2019-04-13T00:00:00.000Z,"1170","16",20,10,0
2019-04-14T00:00:00.000Z,"1130","16",20,10,0
2019-04-15T00:00:00.000Z,"1070","16",20,10,0
2019-04-16T00:00:00.000Z,"1100","16",20,10,0
2019-04-17T00:00:00.000Z,"1160","16",20,10,0
2019-04-18T00:00:00.000Z,"1080","16",20,10,0
2019-04-19T00:00:00.000Z,"985","16",20,10,0
2019-04-20T00:00:00.000Z,"944","16",20,10,0
2019-04-21T00:00:00.000Z,"1230","16",20,10,0
2019-04-22T00:00:00.000Z,"1170","16",20,10,0
2019-04-23T00:00:00.000Z,"1120","16",20,10,0
2019-04-24T00:00:00.000Z,"1110","16",20,10,0
2019-04-25T00:00:00.000Z,"3450","16",20,10,0
2019-04-26T00:00:00.000Z,"12200","16",20,10,0
2019-04-27T00:00:00.000Z,"7020","16",20,10,0
2019-04-28T00:00:00.000Z,"4750","16",20,10,0
2019-04-29T00:00:00.000Z,"3750","16",20,10,0
2019-04-30T00:00:00.000Z,"3210","16",20,10,0
2019-05-01T00:00:00.000Z,"2820","16",20,10,0
2019-05-02T00:00:00.000Z,"2500","16",20,10,0
2019-05-03T00:00:00.000Z,"2400","16",20,10,0
2019-05-04T00:00:00.000Z,"2330","16",20,10,0
2019-05-05T00:00:00.000Z,"2340","16",20,10,0
2019-05-06T00:00:00.000Z,"2190","16",20,10,0
2019-05-07T00:00:00.000Z,"1970","16",20,10,0
2019-05-08T00:00:00.000Z,"2190","16",20,10,0
2019-05-09T00:00:00.000Z,"3800","16",20,10,0
2019-05-10T00:00:00.000Z,"2610","16",20,10,0
2019-05-11T00:00:00.000Z,"2220","16",20,10,0
2019-05-12T00:00:00.000Z,"2170","16",20,10,0
2019-05-13T00:00:00.000Z,"1900","16",20,10,0
2019-05-14T00:00:00.000Z,"1710","16",20,10,0
2019-05-15T00:00:00.000Z,"1580","16",20,10,0
2019-05-16T00:00:00.000Z,"1490","16",20,10,0
2019-05-17T00:00:00.000Z,"1510","16",20,10,0
2019-05-18T00:00:00.000Z,"1670","16",20,10,0
2019-05-19T00:00:00.000Z,"1870","16",20,10,0
2019-05-20T00:00:00.000Z,"1830","16",20,10,0
2019-05-21T00:00:00.000Z,"1630","16",20,10,0
2019-05-22T00:00:00.000Z,"1500","16",20,10,0
2019-05-23T00:00:00.000Z,"1360","16",20,10,0
2019-05-24T00:00:00.000Z,"1250","16",20,10,0
2019-05-25T00:00:00.000Z,"1380","16",20,10,0
2019-05-26T00:00:00.000Z,"1430","16",20,10,0
2019-05-27T00:00:00.000Z,"1240","16",20,10,0
2019-05-28T00:00:00.000Z,"1230","16",20,10,0
2019-05-29T00:00:00.000Z,"1290","16",20,10,0
2019-05-30T00:00:00.000Z,"1190","16",20,10,0
2019-05-31T00:00:00.000Z,"1090","16",20,10,0
2019-06-01T00:00:00.000Z,"1020","16",20,10,0
2019-06-02T00:00:00.000Z,"940","16",20,10,0
2019-06-03T00:00:00.000Z,"875","16",20,10,0
2019-06-04T00:00:00.000Z,"825","16",20,10,0
2019-06-05T00:00:00.000Z,"774","16",20,10,0
2019-06-06T00:00:00.000Z,"798","16",20,10,0
2019-06-07T00:00:00.000Z,"833","16",20,10,0
2019-06-08T00:00:00.000Z,"898","16",20,10,0
2019-06-09T00:00:00.000Z,"891","16",20,10,0
2019-06-10T00:00:00.000Z,"1360","16",20,10,0
2019-06-11T00:00:00.000Z,"1270","16",20,10,0
2019-06-12T00:00:00.000Z,"1070","16",20,10,0
2019-06-13T00:00:00.000Z,"922","16",20,10,0
2019-06-14T00:00:00.000Z,"991","16",20,10,0
2019-06-15T00:00:00.000Z,"3440","16",20,10,0
2019-06-16T00:00:00.000Z,"3390","16",20,10,0
2019-06-17T00:00:00.000Z,"1800","16",20,10,0
2019-06-18T00:00:00.000Z,"1390","16",20,10,0
2019-06-19T00:00:00.000Z,"1150","16",20,10,0
2019-06-20T00:00:00.000Z,"1060","16",20,10,0
2019-06-21T00:00:00.000Z,"1490","16",20,10,0
2019-06-22T00:00:00.000Z,"3010","16",20,10,0
2019-06-23T00:00:00.000Z,"1870","16",20,10,0
2019-06-24T00:00:00.000Z,"1420","16",20,10,0
2019-06-25T00:00:00.000Z,"1120","16",20,10,0
2019-06-26T00:00:00.000Z,"955","16",20,10,0
2019-06-27T00:00:00.000Z,"859","16",20,10,0
2019-06-28T00:00:00.000Z,"775","16",20,10,0
2019-06-29T00:00:00.000Z,"722","16",20,10,0
2019-06-30T00:00:00.000Z,"698","16",20,10,0
2019-07-01T00:00:00.000Z,"700","16",20,10,0
2019-07-02T00:00:00.000Z,"1060","16",20,10,0
2019-07-03T00:00:00.000Z,"864","16",20,10,0
2019-07-04T00:00:00.000Z,"790","16",20,10,0
2019-07-05T00:00:00.000Z,"719","16",20,10,0
2019-07-06T00:00:00.000Z,"811","16",20,10,0
2019-07-07T00:00:00.000Z,"725","16",20,10,0
2019-07-08T00:00:00.000Z,"643","16",20,10,0
2019-07-09T00:00:00.000Z,"859","16",20,10,0
2019-07-10T00:00:00.000Z,"797","16",20,10,0
2019-07-11T00:00:00.000Z,"674","16",20,10,0
2019-07-12T00:00:00.000Z,"634","16",20,10,0
2019-07-13T00:00:00.000Z,"601","16",20,10,0
2019-07-14T00:00:00.000Z,"575","16",20,10,0
2019-07-15T00:00:00.000Z,"543","16",20,10,0
2019-07-16T00:00:00.000Z,"538","16",20,10,0
2019-07-17T00:00:00.000Z,"531","16",20,10,0
2019-07-18T00:00:00.000Z,"525","16",20,10,0
2019-07-19T00:00:00.000Z,"504","16",20,10,0
2019-07-20T00:00:00.000Z,"509","16",20,10,0
2019-07-21T00:00:00.000Z,"513","16",20,10,0
2019-07-22T00:00:00.000Z,"500","16",20,10,0
2019-07-23T00:00:00.000Z,"490","16",20,10,0
2019-07-24T00:00:00.000Z,"481","16",20,10,0
2019-07-25T00:00:00.000Z,"438","16",20,10,0
2019-07-26T00:00:00.000Z,"718","16",20,10,0
2019-07-27T00:00:00.000Z,"937","16",20,10,0
2019-07-28T00:00:00.000Z,"1060","16",20,10,0
2019-07-29T00:00:00.000Z,"804","16",20,10,0
2019-07-30T00:00:00.000Z,"653","16",20,10,0
2019-07-31T00:00:00.000Z,"602","16",20,10,0
2019-08-01T00:00:00.000Z,"568","16",20,10,0
2019-08-02T00:00:00.000Z,"541","16",20,10,0
2019-08-03T00:00:00.000Z,"513","16",20,10,0
2019-08-04T00:00:00.000Z,"502","16",20,10,0
2019-08-05T00:00:00.000Z,"489","16",20,10,0
2019-08-06T00:00:00.000Z,"513","16",20,10,0
2019-08-07T00:00:00.000Z,"783","16",20,10,0
2019-08-08T00:00:00.000Z,"824","16",20,10,0
2019-08-09T00:00:00.000Z,"601","16",20,10,0
2019-08-10T00:00:00.000Z,"1440","16",20,10,0
2019-08-11T00:00:00.000Z,"1230","16",20,10,0
2019-08-12T00:00:00.000Z,"1290","16",20,10,0
2019-08-13T00:00:00.000Z,"937","16",20,10,0
2019-08-14T00:00:00.000Z,"785","16",20,10,0
2019-08-15T00:00:00.000Z,"723","16",20,10,0
2019-08-16T00:00:00.000Z,"676","16",20,10,0
2019-08-17T00:00:00.000Z,"638","16",20,10,0
2019-08-18T00:00:00.000Z,"610","16",20,10,0
2019-08-19T00:00:00.000Z,"882","16",20,10,0
2019-08-20T00:00:00.000Z,"1110","16",20,10,0
2019-08-21T00:00:00.000Z,"1220","16",20,10,0
2019-08-22T00:00:00.000Z,"888","16",20,10,0
2019-08-23T00:00:00.000Z,"746","16",20,10,0
2019-08-24T00:00:00.000Z,"677","16",20,10,0
2019-08-25T00:00:00.000Z,"633","16",20,10,0
2019-08-26T00:00:00.000Z,"600","16",20,10,0
2019-08-27T00:00:00.000Z,"587","16",20,10,0
2019-08-28T00:00:00.000Z,"583","16",20,10,0
2019-08-29T00:00:00.000Z,"574","16",20,10,0
2019-08-30T00:00:00.000Z,"560","16",20,10,0
2019-08-31T00:00:00.000Z,"556","16",20,10,0
2019-09-01T00:00:00.000Z,"3610","16",20,10,0
2019-09-02T00:00:00.000Z,"1530","16",20,10,0
2019-09-03T00:00:00.000Z,"1090","16",20,10,0
2019-09-04T00:00:00.000Z,"922","16",20,10,0
2019-09-05T00:00:00.000Z,"831","16",20,10,0
2019-09-06T00:00:00.000Z,"789","16",20,10,0
2019-09-07T00:00:00.000Z,"752","16",20,10,0
2019-09-08T00:00:00.000Z,"738","16",20,10,0
2019-09-09T00:00:00.000Z,"719","16",20,10,0
2019-09-10T00:00:00.000Z,"710","16",20,10,0
2019-09-11T00:00:00.000Z,"687","16",20,10,0
2019-09-12T00:00:00.000Z,"631","16",20,10,0
2019-09-13T00:00:00.000Z,"602","16",20,10,0
2019-09-14T00:00:00.000Z,"581","16",20,10,0
2019-09-15T00:00:00.000Z,"589","16",20,10,0
2019-09-16T00:00:00.000Z,"563","16",20,10,0
2019-09-17T00:00:00.000Z,"537","16",20,10,0
2019-09-18T00:00:00.000Z,"519","16",20,10,0
2019-09-19T00:00:00.000Z,"537","16",20,10,0
2019-09-20T00:00:00.000Z,"545","16",20,10,0
2019-09-21T00:00:00.000Z,"541","16",20,10,0
2019-09-22T00:00:00.000Z,"632","16",20,10,0
2019-09-23T00:00:00.000Z,"646","16",20,10,0
2019-09-24T00:00:00.000Z,"621","16",20,10,0
2019-09-25T00:00:00.000Z,"612","16",20,10,0
2019-09-26T00:00:00.000Z,"590","16",20,10,0
2019-09-27T00:00:00.000Z,"553","16",20,10,0
2019-09-28T00:00:00.000Z,"526","16",20,10,0
2019-09-29T00:00:00.000Z,"512","16",20,10,0
2019-09-30T00:00:00.000Z,"476","16",20,10,0
2019-10-01T00:00:00.000Z,"471","16",20,10,0
2019-10-02T00:00:00.000Z,"497","16",20,10,0
2019-10-03T00:00:00.000Z,"494","16",20,10,0
2019-10-04T00:00:00.000Z,"508","16",20,10,0
2019-10-05T00:00:00.000Z,"506","16",20,10,0
2019-10-06T00:00:00.000Z,"513","16",20,10,0
2019-10-07T00:00:00.000Z,"518","16",20,10,0
2019-10-08T00:00:00.000Z,"530","16",20,10,0
2019-10-09T00:00:00.000Z,"514","16",20,10,0
2019-10-10T00:00:00.000Z,"540","16",20,10,0
2019-10-11T00:00:00.000Z,"554","16",20,10,0
2019-10-12T00:00:00.000Z,"519","16",20,10,0
2019-10-13T00:00:00.000Z,"503","16",20,10,0
2019-10-14T00:00:00.000Z,"509","16",20,10,0
2019-10-15T00:00:00.000Z,"687","16",20,10,0
2019-10-16T00:00:00.000Z,"855","16",20,10,0
2019-10-17T00:00:00.000Z,"677","16",20,10,0
2019-10-18T00:00:00.000Z,"640","16",20,10,0
2019-10-19T00:00:00.000Z,"635","16",20,10,0
2019-10-20T00:00:00.000Z,"1320","16",20,10,0
2019-10-21T00:00:00.000Z,"2190","16",20,10,0
2019-10-22T00:00:00.000Z,"1780","16",20,10,0
2019-10-23T00:00:00.000Z,"4430","16",20,10,0
2019-10-24T00:00:00.000Z,"10100","16",20,10,0
2019-10-25T00:00:00.000Z,"3930","16",20,10,0
2019-10-26T00:00:00.000Z,"2680","16",20,10,0
2019-10-27T00:00:00.000Z,"2220","16",20,10,0
2019-10-28T00:00:00.000Z,"1990","16",20,10,0
2019-10-29T00:00:00.000Z,"1830","16",20,10,0
2019-10-30T00:00:00.000Z,"1710","16",20,10,0
2019-10-31T00:00:00.000Z,"1730","16",20,10,0
2019-11-01T00:00:00.000Z,"1910","16",20,10,0
2019-11-02T00:00:00.000Z,"2680","16",20,10,0
2019-11-03T00:00:00.000Z,"3090","16",20,10,0
2019-11-04T00:00:00.000Z,"3850","16",20,10,0
2019-11-05T00:00:00.000Z,"4540","16",20,10,0
2019-11-06T00:00:00.000Z,"3930","16",20,10,0
2019-11-07T00:00:00.000Z,"3390","16",20,10,0
2019-11-08T00:00:00.000Z,"3130","16",20,10,0
2019-11-09T00:00:00.000Z,"3110","16",20,10,0
2019-11-10T00:00:00.000Z,"2880","16",20,10,0
2019-11-11T00:00:00.000Z,"2560","16",20,10,0
2019-11-12T00:00:00.000Z,"2410","16",20,10,0
2019-11-13T00:00:00.000Z,"2300","16",20,10,0
2019-11-14T00:00:00.000Z,"2330","16",20,10,0
2019-11-15T00:00:00.000Z,"2670","16",20,10,0
2019-11-16T00:00:00.000Z,"2620","16",20,10,0
2019-11-17T00:00:00.000Z,"2710","16",20,10,0
2019-11-18T00:00:00.000Z,"2830","16",20,10,0
2019-11-19T00:00:00.000Z,"2960","16",20,10,0
2019-11-20T00:00:00.000Z,"3670","16",20,10,0
2019-11-21T00:00:00.000Z,"4480","16",20,10,0
2019-11-22T00:00:00.000Z,"4220","16",20,10,0
2019-11-23T00:00:00.000Z,"38100","16",20,10,0
2019-11-24T00:00:00.000Z,"32300","16",20,10,0
2019-11-25T00:00:00.000Z,"16300","16",20,10,0
2019-11-26T00:00:00.000Z,"11600","16",20,10,0
2019-11-27T00:00:00.000Z,"11100","16",20,10,0
2019-11-28T00:00:00.000Z,"9310","16",20,10,0
2019-11-29T00:00:00.000Z,"8770","16",20,10,0
2019-11-30T00:00:00.000Z,"8210","16",20,10,0
2019-12-01T00:00:00.000Z,"18100","16",20,10,0
2019-12-02T00:00:00.000Z,"13700","16",20,10,0
2019-12-03T00:00:00.000Z,"9990","16",20,10,0
2019-12-04T00:00:00.000Z,"8090","16",20,10,0
2019-12-05T00:00:00.000Z,"6820","16",20,10,0
2019-12-06T00:00:00.000Z,"5920","16",20,10,0
2019-12-07T00:00:00.000Z,"5410","16",20,10,0
2019-12-08T00:00:00.000Z,"5020","16",20,10,0
2019-12-09T00:00:00.000Z,"5760","16",20,10,0
2019-12-10T00:00:00.000Z,"6540","16",20,10,0
2019-12-11T00:00:00.000Z,"6700","16",20,10,0
2019-12-12T00:00:00.000Z,"9280","16",20,10,0
2019-12-13T00:00:00.000Z,"14900","16",20,10,0
2019-12-14T00:00:00.000Z,"18800","16",20,10,0
2019-12-15T00:00:00.000Z,"12500","16",20,10,0
2019-12-16T00:00:00.000Z,"9460","16",20,10,0
2019-12-17T00:00:00.000Z,"7630","16",20,10,0
2019-12-18T00:00:00.000Z,"6710","16",20,10,0
2019-12-19T00:00:00.000Z,"5930","16",20,10,0
2019-12-20T00:00:00.000Z,"7220","16",20,10,0
2019-12-21T00:00:00.000Z,"7600","16",20,10,0
2019-12-22T00:00:00.000Z,"15300","16",20,10,0
2019-12-23T00:00:00.000Z,"19900","16",20,10,0
2019-12-24T00:00:00.000Z,"15200","16",20,10,0
2019-12-25T00:00:00.000Z,"11500","16",20,10,0
2019-12-26T00:00:00.000Z,"9360","16",20,10,0
2019-12-27T00:00:00.000Z,"8620","16",20,10,0
2019-12-28T00:00:00.000Z,"8180","16",20,10,0
2019-12-29T00:00:00.000Z,"6780","16",20,10,0
2019-12-30T00:00:00.000Z,"5810","16",20,10,0
2019-12-31T00:00:00.000Z,"5260","16",20,10,0
