"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2019-02-08T00:00:00.000Z,"3410","12",20,10,0
2019-02-09T00:00:00.000Z,"3530","12",20,10,0
2019-02-10T00:00:00.000Z,"5080","12",20,10,0
2019-02-11T00:00:00.000Z,"5990","12",20,10,0
2019-02-12T00:00:00.000Z,"4940","12",20,10,0
2019-02-13T00:00:00.000Z,"4560","12",20,10,0
2019-02-14T00:00:00.000Z,"4410","12",20,10,0
2019-02-15T00:00:00.000Z,"4430","12",20,10,0
2019-02-16T00:00:00.000Z,"4530","12",20,10,0
2019-02-17T00:00:00.000Z,"4560","12",20,10,0
2019-02-18T00:00:00.000Z,"4690","12",20,10,0
2019-02-19T00:00:00.000Z,"4610","12",20,10,0
2019-02-20T00:00:00.000Z,"4530","12",20,10,0
2019-02-21T00:00:00.000Z,"4370","12",20,10,0
2019-02-22T00:00:00.000Z,"4490","12",20,10,0
2019-02-23T00:00:00.000Z,"5340","12",20,10,0
2019-02-24T00:00:00.000Z,"5020","12",20,10,0
2019-02-25T00:00:00.000Z,"4820","12",20,10,0
2019-02-26T00:00:00.000Z,"4620","12",20,10,0
2019-02-27T00:00:00.000Z,"4530","12",20,10,0
2019-02-28T00:00:00.000Z,"4370","12",20,10,0
2019-03-01T00:00:00.000Z,"4360","12",20,10,0
2019-03-02T00:00:00.000Z,"4300","12",20,10,0
2019-03-03T00:00:00.000Z,"4220","12",20,10,0
2019-03-04T00:00:00.000Z,"3990","12",20,10,0
2019-03-05T00:00:00.000Z,"3800","12",20,10,0
2019-03-06T00:00:00.000Z,"3770","12",20,10,0
2019-03-07T00:00:00.000Z,"8170","12",20,10,0
2019-03-08T00:00:00.000Z,"4760","12",20,10,0
2019-03-09T00:00:00.000Z,"4360","12",20,10,0
2019-03-10T00:00:00.000Z,"4220","12",20,10,0
2019-03-11T00:00:00.000Z,"3980","12",20,10,0
2019-03-12T00:00:00.000Z,"3740","12",20,10,0
2019-03-13T00:00:00.000Z,"4020","12",20,10,0
2019-03-14T00:00:00.000Z,"3770","12",20,10,0
2019-03-15T00:00:00.000Z,"3990","12",20,10,0
2019-03-16T00:00:00.000Z,"3630","12",20,10,0
2019-03-17T00:00:00.000Z,"3360","12",20,10,0
2019-03-18T00:00:00.000Z,"3240","12",20,10,0
2019-03-19T00:00:00.000Z,"3210","12",20,10,0
2019-03-20T00:00:00.000Z,"3060","12",20,10,0
2019-03-21T00:00:00.000Z,"2950","12",20,10,0
2019-03-22T00:00:00.000Z,"2850","12",20,10,0
2019-03-23T00:00:00.000Z,"2730","12",20,10,0
2019-03-24T00:00:00.000Z,"2650","12",20,10,0
2019-03-25T00:00:00.000Z,"2580","12",20,10,0
2019-03-26T00:00:00.000Z,"2450","12",20,10,0
2019-03-27T00:00:00.000Z,"2430","12",20,10,0
2019-03-28T00:00:00.000Z,"2380","12",20,10,0
2019-03-29T00:00:00.000Z,"2320","12",20,10,0
2019-03-30T00:00:00.000Z,"2260","12",20,10,0
2019-03-31T00:00:00.000Z,"2210","12",20,10,0
2019-04-01T00:00:00.000Z,"2190","12",20,10,0
2019-04-02T00:00:00.000Z,"2180","12",20,10,0
2019-04-03T00:00:00.000Z,"2790","12",20,10,0
2019-04-04T00:00:00.000Z,"2780","12",20,10,0
2019-04-05T00:00:00.000Z,"2550","12",20,10,0
2019-04-06T00:00:00.000Z,"2990","12",20,10,0
2019-04-07T00:00:00.000Z,"3670","12",20,10,0
2019-04-08T00:00:00.000Z,"3260","12",20,10,0
2019-04-09T00:00:00.000Z,"2880","12",20,10,0
2019-04-10T00:00:00.000Z,"3040","12",20,10,0
2019-04-11T00:00:00.000Z,"3290","12",20,10,0
2019-04-12T00:00:00.000Z,"2770","12",20,10,0
2019-04-13T00:00:00.000Z,"2430","12",20,10,0
2019-04-14T00:00:00.000Z,"2310","12",20,10,0
2019-04-15T00:00:00.000Z,"2230","12",20,10,0
2019-04-16T00:00:00.000Z,"2420","12",20,10,0
2019-04-17T00:00:00.000Z,"2430","12",20,10,0
2019-04-18T00:00:00.000Z,"2160","12",20,10,0
2019-04-19T00:00:00.000Z,"2080","12",20,10,0
2019-04-20T00:00:00.000Z,"2050","12",20,10,0
2019-04-21T00:00:00.000Z,"2090","12",20,10,0
2019-04-22T00:00:00.000Z,"2080","12",20,10,0
2019-04-23T00:00:00.000Z,"2180","12",20,10,0
2019-04-24T00:00:00.000Z,"5040","12",20,10,0
2019-04-25T00:00:00.000Z,"8310","12",20,10,0
2019-04-26T00:00:00.000Z,"15800","12",20,10,0
2019-04-27T00:00:00.000Z,"10800","12",20,10,0
2019-04-28T00:00:00.000Z,"7590","12",20,10,0
2019-04-29T00:00:00.000Z,"6490","12",20,10,0
2019-04-30T00:00:00.000Z,"5730","12",20,10,0
2019-05-01T00:00:00.000Z,"5200","12",20,10,0
2019-05-02T00:00:00.000Z,"4770","12",20,10,0
2019-05-03T00:00:00.000Z,"4540","12",20,10,0
2019-05-04T00:00:00.000Z,"4400","12",20,10,0
2019-05-05T00:00:00.000Z,"4760","12",20,10,0
2019-05-06T00:00:00.000Z,"4720","12",20,10,0
2019-05-07T00:00:00.000Z,"4370","12",20,10,0
2019-05-08T00:00:00.000Z,"4590","12",20,10,0
2019-05-09T00:00:00.000Z,"5450","12",20,10,0
2019-05-10T00:00:00.000Z,"4130","12",20,10,0
2019-05-11T00:00:00.000Z,"3840","12",20,10,0
2019-05-12T00:00:00.000Z,"3990","12",20,10,0
2019-05-13T00:00:00.000Z,"3510","12",20,10,0
2019-05-14T00:00:00.000Z,"3250","12",20,10,0
2019-05-15T00:00:00.000Z,"3110","12",20,10,0
2019-05-16T00:00:00.000Z,"3030","12",20,10,0
2019-05-17T00:00:00.000Z,"2980","12",20,10,0
2019-05-18T00:00:00.000Z,"3060","12",20,10,0
2019-05-19T00:00:00.000Z,"5100","12",20,10,0
2019-05-20T00:00:00.000Z,"4450","12",20,10,0
2019-05-21T00:00:00.000Z,"3810","12",20,10,0
2019-05-22T00:00:00.000Z,"3370","12",20,10,0
2019-05-23T00:00:00.000Z,"3050","12",20,10,0
2019-05-24T00:00:00.000Z,"2880","12",20,10,0
2019-05-25T00:00:00.000Z,"2950","12",20,10,0
2019-05-26T00:00:00.000Z,"2860","12",20,10,0
2019-05-27T00:00:00.000Z,"2710","12",20,10,0
2019-05-28T00:00:00.000Z,"3110","12",20,10,0
2019-05-29T00:00:00.000Z,"3240","12",20,10,0
2019-05-30T00:00:00.000Z,"2960","12",20,10,0
2019-05-31T00:00:00.000Z,"2750","12",20,10,0
2019-06-01T00:00:00.000Z,"2590","12",20,10,0
2019-06-02T00:00:00.000Z,"2490","12",20,10,0
2019-06-03T00:00:00.000Z,"2380","12",20,10,0
2019-06-04T00:00:00.000Z,"2300","12",20,10,0
2019-06-05T00:00:00.000Z,"2210","12",20,10,0
2019-06-06T00:00:00.000Z,"2380","12",20,10,0
2019-06-07T00:00:00.000Z,"2270","12",20,10,0
2019-06-08T00:00:00.000Z,"2340","12",20,10,0
2019-06-09T00:00:00.000Z,"2440","12",20,10,0
2019-06-10T00:00:00.000Z,"2860","12",20,10,0
2019-06-11T00:00:00.000Z,"2760","12",20,10,0
2019-06-12T00:00:00.000Z,"2840","12",20,10,0
2019-06-13T00:00:00.000Z,"2340","12",20,10,0
2019-06-14T00:00:00.000Z,"2700","12",20,10,0
2019-06-15T00:00:00.000Z,"6700","12",20,10,0
2019-06-16T00:00:00.000Z,"4880","12",20,10,0
2019-06-17T00:00:00.000Z,"3190","12",20,10,0
2019-06-18T00:00:00.000Z,"2690","12",20,10,0
2019-06-19T00:00:00.000Z,"2540","12",20,10,0
2019-06-20T00:00:00.000Z,"2580","12",20,10,0
2019-06-21T00:00:00.000Z,"2840","12",20,10,0
2019-06-22T00:00:00.000Z,"3610","12",20,10,0
2019-06-23T00:00:00.000Z,"2760","12",20,10,0
2019-06-24T00:00:00.000Z,"2510","12",20,10,0
2019-06-25T00:00:00.000Z,"2310","12",20,10,0
2019-06-26T00:00:00.000Z,"2300","12",20,10,0
2019-06-27T00:00:00.000Z,"2210","12",20,10,0
2019-06-28T00:00:00.000Z,"2180","12",20,10,0
2019-06-29T00:00:00.000Z,"2120","12",20,10,0
2019-06-30T00:00:00.000Z,"2090","12",20,10,0
2019-07-01T00:00:00.000Z,"2130","12",20,10,0
2019-07-02T00:00:00.000Z,"2090","12",20,10,0
2019-07-03T00:00:00.000Z,"2100","12",20,10,0
2019-07-04T00:00:00.000Z,"2130","12",20,10,0
2019-07-05T00:00:00.000Z,"2000","12",20,10,0
2019-07-06T00:00:00.000Z,"1940","12",20,10,0
2019-07-07T00:00:00.000Z,"1960","12",20,10,0
2019-07-08T00:00:00.000Z,"1920","12",20,10,0
2019-07-09T00:00:00.000Z,"2070","12",20,10,0
2019-07-10T00:00:00.000Z,"2020","12",20,10,0
2019-07-11T00:00:00.000Z,"1900","12",20,10,0
2019-07-12T00:00:00.000Z,"1880","12",20,10,0
2019-07-13T00:00:00.000Z,"1820","12",20,10,0
2019-07-14T00:00:00.000Z,"1770","12",20,10,0
2019-07-15T00:00:00.000Z,"1750","12",20,10,0
2019-07-16T00:00:00.000Z,"1740","12",20,10,0
2019-07-17T00:00:00.000Z,"1700","12",20,10,0
2019-07-18T00:00:00.000Z,"1670","12",20,10,0
2019-07-19T00:00:00.000Z,"1630","12",20,10,0
2019-07-20T00:00:00.000Z,"1630","12",20,10,0
2019-07-21T00:00:00.000Z,"1640","12",20,10,0
2019-07-22T00:00:00.000Z,"1760","12",20,10,0
2019-07-23T00:00:00.000Z,"1630","12",20,10,0
2019-07-24T00:00:00.000Z,"1590","12",20,10,0
2019-07-25T00:00:00.000Z,"1540","12",20,10,0
2019-07-26T00:00:00.000Z,"1760","12",20,10,0
2019-07-27T00:00:00.000Z,"2480","12",20,10,0
2019-07-28T00:00:00.000Z,"3260","12",20,10,0
2019-07-29T00:00:00.000Z,"2010","12",20,10,0
2019-07-30T00:00:00.000Z,"1820","12",20,10,0
2019-07-31T00:00:00.000Z,"1770","12",20,10,0
2019-08-01T00:00:00.000Z,"1730","12",20,10,0
2019-08-02T00:00:00.000Z,"1680","12",20,10,0
2019-08-03T00:00:00.000Z,"1630","12",20,10,0
2019-08-04T00:00:00.000Z,"1590","12",20,10,0
2019-08-05T00:00:00.000Z,"1540","12",20,10,0
2019-08-06T00:00:00.000Z,"1600","12",20,10,0
2019-08-07T00:00:00.000Z,"1710","12",20,10,0
2019-08-08T00:00:00.000Z,"1690","12",20,10,0
2019-08-09T00:00:00.000Z,"1610","12",20,10,0
2019-08-10T00:00:00.000Z,"1960","12",20,10,0
2019-08-11T00:00:00.000Z,"1740","12",20,10,0
2019-08-12T00:00:00.000Z,"1850","12",20,10,0
2019-08-13T00:00:00.000Z,"1740","12",20,10,0
2019-08-14T00:00:00.000Z,"1660","12",20,10,0
2019-08-15T00:00:00.000Z,"1640","12",20,10,0
2019-08-16T00:00:00.000Z,"1610","12",20,10,0
2019-08-17T00:00:00.000Z,"1580","12",20,10,0
2019-08-18T00:00:00.000Z,"1540","12",20,10,0
2019-08-19T00:00:00.000Z,"1890","12",20,10,0
2019-08-20T00:00:00.000Z,"2310","12",20,10,0
2019-08-21T00:00:00.000Z,"2110","12",20,10,0
2019-08-22T00:00:00.000Z,"1790","12",20,10,0
2019-08-23T00:00:00.000Z,"1700","12",20,10,0
2019-08-24T00:00:00.000Z,"1650","12",20,10,0
2019-08-25T00:00:00.000Z,"1590","12",20,10,0
2019-08-26T00:00:00.000Z,"1550","12",20,10,0
2019-08-27T00:00:00.000Z,"1520","12",20,10,0
2019-08-28T00:00:00.000Z,"1500","12",20,10,0
2019-08-29T00:00:00.000Z,"1450","12",20,10,0
2019-08-30T00:00:00.000Z,"1450","12",20,10,0
2019-08-31T00:00:00.000Z,"1440","12",20,10,0
2019-09-01T00:00:00.000Z,"1520","12",20,10,0
2019-09-02T00:00:00.000Z,"1510","12",20,10,0
2019-09-03T00:00:00.000Z,"1460","12",20,10,0
2019-09-04T00:00:00.000Z,"1430","12",20,10,0
2019-09-05T00:00:00.000Z,"1420","12",20,10,0
2019-09-06T00:00:00.000Z,"1430","12",20,10,0
2019-09-07T00:00:00.000Z,"1420","12",20,10,0
2019-09-08T00:00:00.000Z,"1420","12",20,10,0
2019-09-09T00:00:00.000Z,"1430","12",20,10,0
2019-09-10T00:00:00.000Z,"1450","12",20,10,0
2019-09-11T00:00:00.000Z,"1440","12",20,10,0
2019-09-12T00:00:00.000Z,"1400","12",20,10,0
2019-09-13T00:00:00.000Z,"1390","12",20,10,0
2019-09-14T00:00:00.000Z,"1380","12",20,10,0
2019-09-15T00:00:00.000Z,"1390","12",20,10,0
2019-09-16T00:00:00.000Z,"1380","12",20,10,0
2019-09-17T00:00:00.000Z,"1030","12",20,10,0
2019-09-18T00:00:00.000Z,"938","12",20,10,0
2019-09-19T00:00:00.000Z,"938","12",20,10,0
2019-09-20T00:00:00.000Z,"929","12",20,10,0
2019-09-21T00:00:00.000Z,"926","12",20,10,0
2019-09-22T00:00:00.000Z,"961","12",20,10,0
2019-09-23T00:00:00.000Z,"1100","12",20,10,0
2019-09-24T00:00:00.000Z,"1020","12",20,10,0
2019-09-25T00:00:00.000Z,"1040","12",20,10,0
2019-09-26T00:00:00.000Z,"994","12",20,10,0
2019-09-27T00:00:00.000Z,"957","12",20,10,0
2019-09-28T00:00:00.000Z,"934","12",20,10,0
2019-09-29T00:00:00.000Z,"922","12",20,10,0
2019-09-30T00:00:00.000Z,"908","12",20,10,0
2019-10-01T00:00:00.000Z,"919","12",20,10,0
2019-10-02T00:00:00.000Z,"1080","12",20,10,0
2019-10-03T00:00:00.000Z,"1100","12",20,10,0
2019-10-04T00:00:00.000Z,"1050","12",20,10,0
2019-10-05T00:00:00.000Z,"1040","12",20,10,0
2019-10-06T00:00:00.000Z,"1060","12",20,10,0
2019-10-07T00:00:00.000Z,"1070","12",20,10,0
2019-10-08T00:00:00.000Z,"1050","12",20,10,0
2019-10-09T00:00:00.000Z,"1070","12",20,10,0
2019-10-10T00:00:00.000Z,"1070","12",20,10,0
2019-10-11T00:00:00.000Z,"1060","12",20,10,0
2019-10-12T00:00:00.000Z,"1050","12",20,10,0
2019-10-13T00:00:00.000Z,"1050","12",20,10,0
2019-10-14T00:00:00.000Z,"1040","12",20,10,0
2019-10-15T00:00:00.000Z,"3940","12",20,10,0
2019-10-16T00:00:00.000Z,"1680","12",20,10,0
2019-10-17T00:00:00.000Z,"1340","12",20,10,0
2019-10-18T00:00:00.000Z,"1290","12",20,10,0
2019-10-19T00:00:00.000Z,"1240","12",20,10,0
2019-10-20T00:00:00.000Z,"54100","12",20,10,0
2019-10-21T00:00:00.000Z,"48100","12",20,10,0
2019-10-22T00:00:00.000Z,"8680","12",20,10,0
2019-10-23T00:00:00.000Z,"32900","12",20,10,0
2019-10-24T00:00:00.000Z,"32200","12",20,10,0
2019-10-25T00:00:00.000Z,"12800","12",20,10,0
2019-10-26T00:00:00.000Z,"8370","12",20,10,0
2019-10-27T00:00:00.000Z,"6160","12",20,10,0
2019-10-28T00:00:00.000Z,"5160","12",20,10,0
2019-10-29T00:00:00.000Z,"4610","12",20,10,0
2019-10-30T00:00:00.000Z,"4160","12",20,10,0
2019-10-31T00:00:00.000Z,"4250","12",20,10,0
2019-11-01T00:00:00.000Z,"4180","12",20,10,0
2019-11-02T00:00:00.000Z,"5420","12",20,10,0
2019-11-03T00:00:00.000Z,"5230","12",20,10,0
2019-11-04T00:00:00.000Z,"4620","12",20,10,0
2019-11-05T00:00:00.000Z,"4520","12",20,10,0
2019-11-06T00:00:00.000Z,"4190","12",20,10,0
2019-11-07T00:00:00.000Z,"4110","12",20,10,0
2019-11-08T00:00:00.000Z,"3890","12",20,10,0
2019-11-09T00:00:00.000Z,"3790","12",20,10,0
2019-11-10T00:00:00.000Z,"3600","12",20,10,0
2019-11-11T00:00:00.000Z,"3430","12",20,10,0
2019-11-12T00:00:00.000Z,"3300","12",20,10,0
2019-11-13T00:00:00.000Z,"3210","12",20,10,0
2019-11-14T00:00:00.000Z,"3340","12",20,10,0
2019-11-15T00:00:00.000Z,"3460","12",20,10,0
2019-11-16T00:00:00.000Z,"3300","12",20,10,0
2019-11-17T00:00:00.000Z,"3310","12",20,10,0
2019-11-18T00:00:00.000Z,"3290","12",20,10,0
2019-11-19T00:00:00.000Z,"3310","12",20,10,0
2019-11-20T00:00:00.000Z,"3650","12",20,10,0
2019-11-21T00:00:00.000Z,"6020","12",20,10,0
2019-11-22T00:00:00.000Z,"21100","12",20,10,0
2019-11-23T00:00:00.000Z,"204000","12",12,10,0
2019-11-24T00:00:00.000Z,"93200","12",20,10,0
2019-11-25T00:00:00.000Z,"38400","12",20,10,0
2019-11-26T00:00:00.000Z,"26900","12",20,10,0
2019-11-27T00:00:00.000Z,"28900","12",20,10,0
2019-11-28T00:00:00.000Z,"21900","12",20,10,0
2019-11-29T00:00:00.000Z,"17600","12",20,10,0
2019-11-30T00:00:00.000Z,"15200","12",20,10,0
2019-12-01T00:00:00.000Z,"20000","12",20,10,0
2019-12-02T00:00:00.000Z,"15500","12",20,10,0
2019-12-03T00:00:00.000Z,"11100","12",20,10,0
2019-12-04T00:00:00.000Z,"9780","12",20,10,0
2019-12-05T00:00:00.000Z,"8930","12",20,10,0
2019-12-06T00:00:00.000Z,"8170","12",20,10,0
2019-12-07T00:00:00.000Z,"7750","12",20,10,0
2019-12-08T00:00:00.000Z,"7200","12",20,10,0
2019-12-09T00:00:00.000Z,"7490","12",20,10,0
2019-12-10T00:00:00.000Z,"7070","12",20,10,0
2019-12-11T00:00:00.000Z,"6680","12",20,10,0
2019-12-12T00:00:00.000Z,"6770","12",20,10,0
2019-12-13T00:00:00.000Z,"8340","12",20,10,0
2019-12-14T00:00:00.000Z,"9700","12",20,10,0
2019-12-15T00:00:00.000Z,"7700","12",20,10,0
2019-12-16T00:00:00.000Z,"6980","12",20,10,0
2019-12-17T00:00:00.000Z,"7410","12",20,10,0
2019-12-18T00:00:00.000Z,"9500","12",20,10,0
2019-12-19T00:00:00.000Z,"8740","12",20,10,0
2019-12-20T00:00:00.000Z,"21900","12",20,10,0
2019-12-21T00:00:00.000Z,"16600","12",20,10,0
2019-12-22T00:00:00.000Z,"17800","12",20,10,0
2019-12-23T00:00:00.000Z,"15100","12",20,10,0
2019-12-24T00:00:00.000Z,"12800","12",20,10,0
2019-12-25T00:00:00.000Z,"11000","12",20,10,0
2019-12-26T00:00:00.000Z,"9810","12",20,10,0
2019-12-27T00:00:00.000Z,"9230","12",20,10,0
2019-12-28T00:00:00.000Z,"8520","12",20,10,0
2019-12-29T00:00:00.000Z,"7660","12",20,10,0
2019-12-30T00:00:00.000Z,"7010","12",20,10,0
2019-12-31T00:00:00.000Z,"6540","12",20,10,0
